Wed Jun 14 22:59:34 UTC 2023,aks-nodepool1-18422875-vmss000000,365m,9%,6420Mi,50%
Wed Jun 14 22:59:34 UTC 2023,aks-nodepool1-18422875-vmss000001,834m,21%,8002Mi,63%
Wed Jun 14 22:59:34 UTC 2023,aks-nodepool1-18422875-vmss000002,349m,9%,8506Mi,67%
Wed Jun 14 22:59:34 UTC 2023,aks-nodepool1-18422875-vmss000003,324m,8%,8586Mi,68%
Wed Jun 14 22:59:34 UTC 2023,aks-nodepool1-18422875-vmss000004,232m,6%,7127Mi,56%
Wed Jun 14 22:59:34 UTC 2023,aks-nodepool1-18422875-vmss000005,304m,7%,6700Mi,53%
Wed Jun 14 22:59:34 UTC 2023,aks-nodepool1-18422875-vmss000006,319m,8%,6353Mi,50%
Wed Jun 14 22:59:34 UTC 2023,aks-nodepool1-18422875-vmss000007,409m,10%,6209Mi,49%
Wed Jun 14 22:59:34 UTC 2023,aks-nodepool1-18422875-vmss000008,342m,8%,8048Mi,63%
Wed Jun 14 22:59:34 UTC 2023,aks-nodepool1-18422875-vmss000009,259m,6%,8579Mi,68%
Wed Jun 14 22:59:34 UTC 2023,aks-nodepool1-18422875-vmss00000a,341m,8%,6866Mi,54%
Wed Jun 14 22:59:34 UTC 2023,aks-nodepool1-18422875-vmss00000b,714m,18%,7258Mi,57%
Wed Jun 14 22:59:34 UTC 2023,aks-nodepool1-18422875-vmss00000c,393m,10%,6688Mi,53%
Wed Jun 14 22:59:34 UTC 2023,aks-nodepool1-18422875-vmss00000d,402m,10%,8130Mi,64%
Wed Jun 14 22:59:34 UTC 2023,aks-nodepool1-18422875-vmss00000e,319m,8%,8018Mi,63%
Wed Jun 14 22:59:34 UTC 2023,aks-nodepool1-18422875-vmss00000f,369m,9%,8636Mi,68%
Wed Jun 14 22:59:34 UTC 2023,aks-nodepool1-18422875-vmss00000g,264m,6%,8072Mi,64%
Wed Jun 14 22:59:34 UTC 2023,aks-nodepool1-18422875-vmss00000h,388m,10%,9083Mi,72%
Wed Jun 14 22:59:34 UTC 2023,aks-nodepool1-18422875-vmss00000i,272m,7%,8112Mi,64%
Wed Jun 14 22:59:34 UTC 2023,aks-nodepool1-18422875-vmss00000j,305m,7%,6008Mi,47%
Wed Jun 14 22:59:34 UTC 2023,aks-nodepool1-18422875-vmss00000k,325m,8%,6640Mi,52%
Wed Jun 14 22:59:34 UTC 2023,aks-nodepool1-18422875-vmss00000l,737m,19%,8587Mi,68%
Wed Jun 14 22:59:34 UTC 2023,aks-nodepool1-18422875-vmss00000m,391m,10%,8889Mi,70%
Wed Jun 14 22:59:34 UTC 2023,aks-nodepool1-18422875-vmss00000n,387m,10%,7687Mi,61%
Wed Jun 14 22:59:34 UTC 2023,aks-nodepool1-18422875-vmss00000o,350m,9%,5625Mi,44%
Wed Jun 14 22:59:34 UTC 2023,aks-nodepool1-18422875-vmss00000p,365m,9%,7676Mi,60%
Wed Jun 14 22:59:34 UTC 2023,aks-nodepool1-18422875-vmss00000q,367m,9%,6869Mi,54%
Wed Jun 14 22:59:34 UTC 2023,aks-nodepool1-18422875-vmss00000r,440m,11%,8251Mi,65%
Wed Jun 14 22:59:34 UTC 2023,aks-nodepool1-18422875-vmss00000s,242m,6%,6825Mi,54%
Wed Jun 14 22:59:34 UTC 2023,aks-nodepool1-18422875-vmss00000t,395m,10%,8996Mi,71%
Wed Jun 14 22:59:34 UTC 2023,aks-nodepool1-18422875-vmss00000u,361m,9%,8533Mi,67%
Wed Jun 14 22:59:34 UTC 2023,aks-nodepool1-18422875-vmss00000v,329m,8%,6067Mi,48%
Wed Jun 14 22:59:34 UTC 2023,aks-nodepool1-18422875-vmss00000w,668m,17%,6215Mi,49%
Wed Jun 14 22:59:34 UTC 2023,aks-nodepool1-18422875-vmss00000x,246m,6%,6475Mi,51%
Wed Jun 14 22:59:34 UTC 2023,aks-nodepool1-18422875-vmss00000y,223m,5%,6297Mi,50%
Wed Jun 14 22:59:34 UTC 2023,aks-nodepool1-18422875-vmss00000z,870m,22%,8423Mi,66%
Wed Jun 14 22:59:34 UTC 2023,aks-nodepool1-18422875-vmss000010,303m,7%,8634Mi,68%
Wed Jun 14 22:59:34 UTC 2023,aks-nodepool1-18422875-vmss000011,306m,7%,7204Mi,57%
Wed Jun 14 22:59:34 UTC 2023,aks-nodepool1-18422875-vmss000012,375m,9%,6646Mi,52%
Wed Jun 14 22:59:34 UTC 2023,aks-nodepool1-18422875-vmss000013,348m,9%,8360Mi,66%
Wed Jun 14 22:59:34 UTC 2023,aks-nodepool1-18422875-vmss000014,339m,8%,5825Mi,46%
Wed Jun 14 22:59:34 UTC 2023,aks-nodepool1-18422875-vmss000015,316m,8%,7015Mi,55%
Wed Jun 14 22:59:34 UTC 2023,aks-nodepool1-18422875-vmss000016,254m,6%,6300Mi,50%
Wed Jun 14 22:59:34 UTC 2023,aks-nodepool1-18422875-vmss000017,392m,10%,8402Mi,66%
