Wed Jun 14 22:50:10 UTC 2023,aks-nodepool1-18422875-vmss000000,435m,11%,6408Mi,50%
Wed Jun 14 22:50:10 UTC 2023,aks-nodepool1-18422875-vmss000001,258m,6%,7980Mi,63%
Wed Jun 14 22:50:10 UTC 2023,aks-nodepool1-18422875-vmss000002,398m,10%,8494Mi,67%
Wed Jun 14 22:50:10 UTC 2023,aks-nodepool1-18422875-vmss000003,224m,5%,8524Mi,67%
Wed Jun 14 22:50:10 UTC 2023,aks-nodepool1-18422875-vmss000004,210m,5%,7089Mi,56%
Wed Jun 14 22:50:10 UTC 2023,aks-nodepool1-18422875-vmss000005,203m,5%,6697Mi,53%
Wed Jun 14 22:50:10 UTC 2023,aks-nodepool1-18422875-vmss000006,617m,15%,6385Mi,50%
Wed Jun 14 22:50:10 UTC 2023,aks-nodepool1-18422875-vmss000007,245m,6%,6223Mi,49%
Wed Jun 14 22:50:10 UTC 2023,aks-nodepool1-18422875-vmss000008,221m,5%,7987Mi,63%
Wed Jun 14 22:50:10 UTC 2023,aks-nodepool1-18422875-vmss000009,233m,6%,8560Mi,67%
Wed Jun 14 22:50:10 UTC 2023,aks-nodepool1-18422875-vmss00000a,249m,6%,6856Mi,54%
Wed Jun 14 22:50:10 UTC 2023,aks-nodepool1-18422875-vmss00000b,224m,5%,7224Mi,57%
Wed Jun 14 22:50:10 UTC 2023,aks-nodepool1-18422875-vmss00000c,210m,5%,6708Mi,53%
Wed Jun 14 22:50:10 UTC 2023,aks-nodepool1-18422875-vmss00000d,252m,6%,8059Mi,64%
Wed Jun 14 22:50:10 UTC 2023,aks-nodepool1-18422875-vmss00000e,238m,6%,8040Mi,63%
Wed Jun 14 22:50:10 UTC 2023,aks-nodepool1-18422875-vmss00000f,251m,6%,8603Mi,68%
Wed Jun 14 22:50:10 UTC 2023,aks-nodepool1-18422875-vmss00000g,317m,8%,8069Mi,64%
Wed Jun 14 22:50:10 UTC 2023,aks-nodepool1-18422875-vmss00000h,271m,7%,9062Mi,71%
Wed Jun 14 22:50:10 UTC 2023,aks-nodepool1-18422875-vmss00000i,1286m,33%,8174Mi,64%
Wed Jun 14 22:50:10 UTC 2023,aks-nodepool1-18422875-vmss00000j,390m,10%,5934Mi,47%
Wed Jun 14 22:50:10 UTC 2023,aks-nodepool1-18422875-vmss00000k,350m,9%,6581Mi,52%
Wed Jun 14 22:50:10 UTC 2023,aks-nodepool1-18422875-vmss00000l,231m,5%,8541Mi,67%
Wed Jun 14 22:50:10 UTC 2023,aks-nodepool1-18422875-vmss00000m,248m,6%,8841Mi,70%
Wed Jun 14 22:50:10 UTC 2023,aks-nodepool1-18422875-vmss00000n,259m,6%,7610Mi,60%
Wed Jun 14 22:50:10 UTC 2023,aks-nodepool1-18422875-vmss00000o,345m,8%,5534Mi,43%
Wed Jun 14 22:50:10 UTC 2023,aks-nodepool1-18422875-vmss00000p,236m,6%,7634Mi,60%
Wed Jun 14 22:50:10 UTC 2023,aks-nodepool1-18422875-vmss00000q,229m,5%,6891Mi,54%
Wed Jun 14 22:50:10 UTC 2023,aks-nodepool1-18422875-vmss00000r,258m,6%,8284Mi,65%
Wed Jun 14 22:50:10 UTC 2023,aks-nodepool1-18422875-vmss00000s,419m,10%,6793Mi,53%
Wed Jun 14 22:50:10 UTC 2023,aks-nodepool1-18422875-vmss00000t,247m,6%,8945Mi,71%
Wed Jun 14 22:50:10 UTC 2023,aks-nodepool1-18422875-vmss00000u,240m,6%,8482Mi,67%
Wed Jun 14 22:50:10 UTC 2023,aks-nodepool1-18422875-vmss00000v,218m,5%,6133Mi,48%
Wed Jun 14 22:50:10 UTC 2023,aks-nodepool1-18422875-vmss00000w,555m,14%,6188Mi,49%
Wed Jun 14 22:50:10 UTC 2023,aks-nodepool1-18422875-vmss00000x,215m,5%,6468Mi,51%
Wed Jun 14 22:50:10 UTC 2023,aks-nodepool1-18422875-vmss00000y,954m,24%,6362Mi,50%
Wed Jun 14 22:50:10 UTC 2023,aks-nodepool1-18422875-vmss00000z,231m,5%,8310Mi,66%
