Wed Jun 14 20:38:35 UTC 2023,kube-system,cilium-29h7k,7m,1484Mi
Wed Jun 14 20:38:35 UTC 2023,kube-system,cilium-2b2bw,26m,1471Mi
Wed Jun 14 20:38:35 UTC 2023,kube-system,cilium-2fg9p,8m,977Mi
Wed Jun 14 20:38:35 UTC 2023,kube-system,cilium-4drmh,7m,1836Mi
Wed Jun 14 20:38:35 UTC 2023,kube-system,cilium-4v9rt,7m,1096Mi
Wed Jun 14 20:38:35 UTC 2023,kube-system,cilium-5jcjm,11m,396Mi
Wed Jun 14 20:38:35 UTC 2023,kube-system,cilium-6zlxc,8m,535Mi
Wed Jun 14 20:38:35 UTC 2023,kube-system,cilium-875rh,29m,1459Mi
Wed Jun 14 20:38:35 UTC 2023,kube-system,cilium-8kl7p,10m,338Mi
Wed Jun 14 20:38:35 UTC 2023,kube-system,cilium-8xhss,32m,1845Mi
Wed Jun 14 20:38:35 UTC 2023,kube-system,cilium-97nk9,24m,1459Mi
Wed Jun 14 20:38:35 UTC 2023,kube-system,cilium-9nz78,27m,1270Mi
Wed Jun 14 20:38:35 UTC 2023,kube-system,cilium-9zxqx,10m,556Mi
Wed Jun 14 20:38:35 UTC 2023,kube-system,cilium-bhssf,8m,1446Mi
Wed Jun 14 20:38:35 UTC 2023,kube-system,cilium-bmspn,27m,1878Mi
Wed Jun 14 20:38:35 UTC 2023,kube-system,cilium-br2nk,8m,435Mi
Wed Jun 14 20:38:35 UTC 2023,kube-system,cilium-c6fd4,26m,1662Mi
Wed Jun 14 20:38:35 UTC 2023,kube-system,cilium-f4kq8,9m,403Mi
Wed Jun 14 20:38:35 UTC 2023,kube-system,cilium-f9td6,8m,338Mi
Wed Jun 14 20:38:35 UTC 2023,kube-system,cilium-fk4h9,9m,380Mi
Wed Jun 14 20:38:35 UTC 2023,kube-system,cilium-fp6h5,8m,734Mi
Wed Jun 14 20:38:35 UTC 2023,kube-system,cilium-fq9hq,8m,354Mi
Wed Jun 14 20:38:35 UTC 2023,kube-system,cilium-g8sv8,6m,352Mi
Wed Jun 14 20:38:35 UTC 2023,kube-system,cilium-gbkjw,9m,1507Mi
Wed Jun 14 20:38:35 UTC 2023,kube-system,cilium-gmndb,8m,1489Mi
