Wed Jun 14 20:18:14 UTC 2023,aks-nodepool1-18422875-vmss000000,494m,12%,7077Mi,56%
Wed Jun 14 20:18:14 UTC 2023,aks-nodepool1-18422875-vmss000001,526m,13%,8950Mi,71%
Wed Jun 14 20:18:14 UTC 2023,aks-nodepool1-18422875-vmss000002,457m,11%,8866Mi,70%
Wed Jun 14 20:18:14 UTC 2023,aks-nodepool1-18422875-vmss000003,472m,12%,7793Mi,61%
Wed Jun 14 20:18:14 UTC 2023,aks-nodepool1-18422875-vmss000004,439m,11%,9537Mi,75%
Wed Jun 14 20:18:14 UTC 2023,aks-nodepool1-18422875-vmss000005,433m,11%,8403Mi,66%
Wed Jun 14 20:18:14 UTC 2023,aks-nodepool1-18422875-vmss000006,428m,11%,8624Mi,68%
Wed Jun 14 20:18:14 UTC 2023,aks-nodepool1-18422875-vmss000007,477m,12%,8543Mi,67%
Wed Jun 14 20:18:14 UTC 2023,aks-nodepool1-18422875-vmss000008,427m,11%,8403Mi,66%
Wed Jun 14 20:18:14 UTC 2023,aks-nodepool1-18422875-vmss000009,460m,11%,8766Mi,69%
Wed Jun 14 20:18:14 UTC 2023,aks-nodepool1-18422875-vmss00000a,462m,11%,6330Mi,50%
Wed Jun 14 20:18:14 UTC 2023,aks-nodepool1-18422875-vmss00000b,454m,11%,6206Mi,49%
Wed Jun 14 20:18:14 UTC 2023,aks-nodepool1-18422875-vmss00000c,444m,11%,6383Mi,50%
Wed Jun 14 20:18:14 UTC 2023,aks-nodepool1-18422875-vmss00000d,479m,12%,9422Mi,74%
Wed Jun 14 20:18:14 UTC 2023,aks-nodepool1-18422875-vmss00000e,461m,11%,9483Mi,75%
Wed Jun 14 20:18:14 UTC 2023,aks-nodepool1-18422875-vmss00000f,472m,12%,9084Mi,72%
Wed Jun 14 20:18:14 UTC 2023,aks-nodepool1-18422875-vmss00000g,431m,11%,9418Mi,74%
Wed Jun 14 20:18:14 UTC 2023,aks-nodepool1-18422875-vmss00000h,483m,12%,7978Mi,63%
Wed Jun 14 20:18:14 UTC 2023,aks-nodepool1-18422875-vmss00000i,504m,13%,8296Mi,65%
Wed Jun 14 20:18:14 UTC 2023,aks-nodepool1-18422875-vmss00000j,459m,11%,5862Mi,46%
Wed Jun 14 20:18:14 UTC 2023,aks-nodepool1-18422875-vmss00000k,461m,11%,6828Mi,54%
Wed Jun 14 20:18:14 UTC 2023,aks-nodepool1-18422875-vmss00000l,474m,12%,8254Mi,65%
Wed Jun 14 20:18:14 UTC 2023,aks-nodepool1-18422875-vmss00000m,500m,12%,9346Mi,74%
Wed Jun 14 20:18:14 UTC 2023,aks-nodepool1-18422875-vmss00000n,521m,13%,9411Mi,74%
Wed Jun 14 20:18:14 UTC 2023,aks-nodepool1-18422875-vmss00000o,412m,10%,7718Mi,61%
Wed Jun 14 20:18:14 UTC 2023,aks-nodepool1-18422875-vmss00000p,447m,11%,8092Mi,64%
Wed Jun 14 20:18:14 UTC 2023,aks-nodepool1-18422875-vmss00000q,501m,12%,7746Mi,61%
Wed Jun 14 20:18:14 UTC 2023,aks-nodepool1-18422875-vmss00000r,512m,13%,9264Mi,73%
Wed Jun 14 20:18:14 UTC 2023,aks-nodepool1-18422875-vmss00000s,441m,11%,8493Mi,67%
Wed Jun 14 20:18:14 UTC 2023,aks-nodepool1-18422875-vmss00000t,464m,12%,7810Mi,62%
Wed Jun 14 20:18:14 UTC 2023,aks-nodepool1-18422875-vmss00000u,452m,11%,8869Mi,70%
Wed Jun 14 20:18:14 UTC 2023,aks-nodepool1-18422875-vmss00000v,442m,11%,7525Mi,59%
Wed Jun 14 20:18:14 UTC 2023,aks-nodepool1-18422875-vmss00000w,432m,11%,7900Mi,62%
Wed Jun 14 20:18:14 UTC 2023,aks-nodepool1-18422875-vmss00000x,456m,11%,6592Mi,52%
Wed Jun 14 20:18:14 UTC 2023,aks-nodepool1-18422875-vmss00000y,615m,15%,8869Mi,70%
Wed Jun 14 20:18:14 UTC 2023,aks-nodepool1-18422875-vmss00000z,456m,11%,7472Mi,59%
Wed Jun 14 20:18:14 UTC 2023,aks-nodepool1-18422875-vmss000010,452m,11%,9662Mi,76%
Wed Jun 14 20:18:14 UTC 2023,aks-nodepool1-18422875-vmss000011,436m,11%,9421Mi,74%
Wed Jun 14 20:18:14 UTC 2023,aks-nodepool1-18422875-vmss000012,492m,12%,8735Mi,69%
Wed Jun 14 20:18:14 UTC 2023,aks-nodepool1-18422875-vmss000013,466m,12%,9802Mi,77%
Wed Jun 14 20:18:14 UTC 2023,aks-nodepool1-18422875-vmss000014,427m,11%,8435Mi,66%
Wed Jun 14 20:18:14 UTC 2023,aks-nodepool1-18422875-vmss000015,466m,12%,6699Mi,53%
Wed Jun 14 20:18:14 UTC 2023,aks-nodepool1-18422875-vmss000016,424m,10%,7407Mi,58%
Wed Jun 14 20:18:14 UTC 2023,aks-nodepool1-18422875-vmss000017,449m,11%,10058Mi,79%
Wed Jun 14 20:18:14 UTC 2023,aks-nodepool1-18422875-vmss000018,420m,10%,9271Mi,73%
Wed Jun 14 20:18:14 UTC 2023,aks-nodepool1-18422875-vmss000019,462m,11%,9223Mi,73%
Wed Jun 14 20:18:14 UTC 2023,aks-nodepool1-18422875-vmss00001a,489m,12%,9589Mi,76%
Wed Jun 14 20:18:14 UTC 2023,aks-nodepool1-18422875-vmss00001b,437m,11%,9939Mi,78%
Wed Jun 14 20:18:14 UTC 2023,aks-nodepool1-18422875-vmss00001c,461m,11%,9136Mi,72%
Wed Jun 14 20:18:14 UTC 2023,aks-nodepool1-18422875-vmss00001d,432m,11%,7085Mi,56%
Wed Jun 14 20:18:14 UTC 2023,aks-nodepool1-18422875-vmss00001e,417m,10%,8325Mi,66%
Wed Jun 14 20:18:14 UTC 2023,aks-nodepool1-18422875-vmss00001f,439m,11%,6848Mi,54%
Wed Jun 14 20:18:14 UTC 2023,aks-nodepool1-18422875-vmss00001g,487m,12%,7575Mi,60%
Wed Jun 14 20:18:14 UTC 2023,aks-nodepool1-18422875-vmss00001h,421m,10%,6620Mi,52%
Wed Jun 14 20:18:14 UTC 2023,aks-nodepool1-18422875-vmss00001i,432m,11%,7198Mi,57%
Wed Jun 14 20:18:14 UTC 2023,aks-nodepool1-18422875-vmss00001j,416m,10%,8680Mi,68%
Wed Jun 14 20:18:14 UTC 2023,aks-nodepool1-18422875-vmss00001k,491m,12%,7787Mi,61%
Wed Jun 14 20:18:14 UTC 2023,aks-nodepool1-18422875-vmss00001l,487m,12%,8743Mi,69%
Wed Jun 14 20:18:14 UTC 2023,aks-nodepool1-18422875-vmss00001m,461m,11%,6570Mi,52%
Wed Jun 14 20:18:14 UTC 2023,aks-nodepool1-18422875-vmss00001n,413m,10%,7301Mi,57%
Wed Jun 14 20:18:14 UTC 2023,aks-nodepool1-18422875-vmss00001o,587m,15%,9168Mi,72%
Wed Jun 14 20:18:14 UTC 2023,aks-nodepool1-18422875-vmss00001p,402m,10%,8204Mi,65%
Wed Jun 14 20:18:14 UTC 2023,aks-nodepool1-18422875-vmss00001q,707m,18%,7099Mi,56%
Wed Jun 14 20:18:14 UTC 2023,aks-nodepool1-18422875-vmss00001r,418m,10%,6984Mi,55%
Wed Jun 14 20:18:14 UTC 2023,aks-nodepool1-18422875-vmss00001s,398m,10%,7738Mi,61%
Wed Jun 14 20:18:14 UTC 2023,aks-nodepool1-18422875-vmss00001t,450m,11%,8370Mi,66%
Wed Jun 14 20:18:14 UTC 2023,aks-nodepool1-18422875-vmss00001u,430m,11%,8553Mi,67%
Wed Jun 14 20:18:14 UTC 2023,aks-nodepool1-18422875-vmss00001v,554m,14%,9289Mi,73%
Wed Jun 14 20:18:14 UTC 2023,aks-nodepool1-18422875-vmss00001w,278m,7%,5777Mi,45%
Wed Jun 14 20:18:14 UTC 2023,aks-nodepool1-18422875-vmss00001x,452m,11%,6422Mi,51%
Wed Jun 14 20:18:14 UTC 2023,aks-nodepool1-18422875-vmss00001y,424m,10%,8396Mi,66%
Wed Jun 14 20:18:14 UTC 2023,aks-nodepool1-18422875-vmss00001z,441m,11%,8508Mi,67%
Wed Jun 14 20:18:14 UTC 2023,aks-nodepool1-18422875-vmss000020,436m,11%,7016Mi,55%
Wed Jun 14 20:18:14 UTC 2023,aks-nodepool1-18422875-vmss000021,453m,11%,10428Mi,82%
Wed Jun 14 20:18:14 UTC 2023,aks-nodepool1-18422875-vmss000022,478m,12%,7676Mi,60%
Wed Jun 14 20:18:27 UTC 2023,aks-nodepool1-18422875-vmss000000,494m,12%,7077Mi,56%
Wed Jun 14 20:18:27 UTC 2023,aks-nodepool1-18422875-vmss000001,526m,13%,8950Mi,71%
Wed Jun 14 20:18:27 UTC 2023,aks-nodepool1-18422875-vmss000002,457m,11%,8866Mi,70%
Wed Jun 14 20:18:27 UTC 2023,aks-nodepool1-18422875-vmss000003,472m,12%,7793Mi,61%
Wed Jun 14 20:18:27 UTC 2023,aks-nodepool1-18422875-vmss000004,439m,11%,9537Mi,75%
Wed Jun 14 20:18:27 UTC 2023,aks-nodepool1-18422875-vmss000005,435m,11%,8403Mi,66%
Wed Jun 14 20:18:27 UTC 2023,aks-nodepool1-18422875-vmss000006,428m,11%,8624Mi,68%
Wed Jun 14 20:18:27 UTC 2023,aks-nodepool1-18422875-vmss000007,477m,12%,8543Mi,67%
Wed Jun 14 20:18:27 UTC 2023,aks-nodepool1-18422875-vmss000008,427m,11%,8403Mi,66%
