Tue Jun 13 16:37:22 UTC 2023,aks-nodepool1-32228786-vmss000000,561m,14%,10115Mi,80%
Tue Jun 13 16:37:22 UTC 2023,aks-nodepool1-32228786-vmss000001,548m,14%,10156Mi,80%
Tue Jun 13 16:37:22 UTC 2023,aks-nodepool1-32228786-vmss000002,2006m,51%,9611Mi,76%
Tue Jun 13 16:37:22 UTC 2023,aks-nodepool1-32228786-vmss000003,545m,14%,9978Mi,79%
Tue Jun 13 16:37:22 UTC 2023,aks-nodepool1-32228786-vmss000004,1271m,32%,9354Mi,74%
Tue Jun 13 16:37:22 UTC 2023,aks-nodepool1-32228786-vmss000005,569m,14%,9885Mi,78%
Tue Jun 13 16:37:22 UTC 2023,aks-nodepool1-32228786-vmss000006,560m,14%,10152Mi,80%
Tue Jun 13 16:37:22 UTC 2023,aks-nodepool1-32228786-vmss000007,638m,16%,9678Mi,76%
Tue Jun 13 16:37:22 UTC 2023,aks-nodepool1-32228786-vmss000008,541m,14%,9685Mi,76%
Tue Jun 13 16:37:22 UTC 2023,aks-nodepool1-32228786-vmss000009,3050m,79%,9317Mi,73%
Tue Jun 13 16:37:22 UTC 2023,aks-nodepool1-32228786-vmss00000a,3043m,78%,8683Mi,68%
Tue Jun 13 16:37:22 UTC 2023,aks-nodepool1-32228786-vmss00000b,457m,11%,9521Mi,75%
Tue Jun 13 16:37:22 UTC 2023,aks-nodepool1-32228786-vmss00000c,538m,13%,9744Mi,77%
Tue Jun 13 16:37:22 UTC 2023,aks-nodepool1-32228786-vmss00000d,509m,13%,10329Mi,82%
Tue Jun 13 16:37:22 UTC 2023,aks-nodepool1-32228786-vmss00000e,483m,12%,10518Mi,83%
Tue Jun 13 16:37:22 UTC 2023,aks-nodepool1-32228786-vmss00000f,2330m,60%,8768Mi,69%
Tue Jun 13 16:37:22 UTC 2023,aks-nodepool1-32228786-vmss00000g,524m,13%,9835Mi,78%
Tue Jun 13 16:37:22 UTC 2023,aks-nodepool1-32228786-vmss00000h,555m,14%,8603Mi,68%
Tue Jun 13 16:37:22 UTC 2023,aks-nodepool1-32228786-vmss00000i,453m,11%,9967Mi,79%
Tue Jun 13 16:37:22 UTC 2023,aks-nodepool1-32228786-vmss00000j,456m,11%,9529Mi,75%
Tue Jun 13 16:37:22 UTC 2023,aks-nodepool1-32228786-vmss00000k,515m,13%,9914Mi,78%
Tue Jun 13 16:37:22 UTC 2023,aks-nodepool1-32228786-vmss00000l,466m,12%,9951Mi,79%
Tue Jun 13 16:37:22 UTC 2023,aks-nodepool1-32228786-vmss00000m,486m,12%,8061Mi,64%
Tue Jun 13 16:37:22 UTC 2023,aks-nodepool1-32228786-vmss00000n,2304m,59%,9343Mi,74%
Tue Jun 13 16:37:22 UTC 2023,aks-nodepool1-32228786-vmss00000o,490m,12%,10172Mi,80%
Tue Jun 13 16:37:22 UTC 2023,aks-nodepool1-32228786-vmss00000p,456m,11%,9732Mi,77%
Tue Jun 13 16:37:22 UTC 2023,aks-nodepool1-32228786-vmss00000q,526m,13%,9818Mi,77%
Tue Jun 13 16:37:22 UTC 2023,aks-nodepool1-32228786-vmss00000r,482m,12%,9098Mi,72%
Tue Jun 13 16:37:22 UTC 2023,aks-nodepool1-32228786-vmss00000s,479m,12%,10171Mi,80%
Tue Jun 13 16:37:22 UTC 2023,aks-nodepool1-32228786-vmss00000t,505m,13%,9747Mi,77%
Tue Jun 13 16:37:22 UTC 2023,aks-nodepool1-32228786-vmss00000u,533m,13%,9928Mi,78%
Tue Jun 13 16:37:22 UTC 2023,aks-nodepool1-32228786-vmss00000v,558m,14%,10309Mi,81%
Tue Jun 13 16:37:22 UTC 2023,aks-nodepool1-32228786-vmss00000w,689m,17%,9951Mi,79%
Tue Jun 13 16:37:22 UTC 2023,aks-nodepool1-32228786-vmss00000x,495m,12%,9900Mi,78%
Tue Jun 13 16:37:22 UTC 2023,aks-nodepool1-32228786-vmss00000y,2483m,64%,9380Mi,74%
Tue Jun 13 16:37:22 UTC 2023,aks-nodepool1-32228786-vmss00000z,491m,12%,9790Mi,77%
Tue Jun 13 16:37:22 UTC 2023,aks-nodepool1-32228786-vmss000010,1764m,45%,8688Mi,68%
Tue Jun 13 16:37:22 UTC 2023,aks-nodepool1-32228786-vmss000011,590m,15%,9918Mi,78%
Tue Jun 13 16:37:22 UTC 2023,aks-nodepool1-32228786-vmss000012,508m,13%,10320Mi,81%
Tue Jun 13 16:37:22 UTC 2023,aks-nodepool1-32228786-vmss000013,482m,12%,9758Mi,77%
Tue Jun 13 16:37:22 UTC 2023,aks-nodepool1-32228786-vmss000014,486m,12%,10453Mi,83%
Tue Jun 13 16:37:22 UTC 2023,aks-nodepool1-32228786-vmss000015,579m,15%,10035Mi,79%
Tue Jun 13 16:37:22 UTC 2023,aks-nodepool1-32228786-vmss000016,523m,13%,10181Mi,80%
Tue Jun 13 16:37:22 UTC 2023,aks-nodepool1-32228786-vmss000017,555m,14%,9833Mi,78%
Tue Jun 13 16:37:22 UTC 2023,aks-nodepool1-32228786-vmss000018,484m,12%,9437Mi,74%
Tue Jun 13 16:37:22 UTC 2023,aks-nodepool1-32228786-vmss000019,758m,19%,10345Mi,82%
Tue Jun 13 16:37:22 UTC 2023,aks-nodepool1-32228786-vmss00001a,462m,11%,9733Mi,77%
Tue Jun 13 16:37:22 UTC 2023,aks-nodepool1-32228786-vmss00001b,521m,13%,9966Mi,79%
Tue Jun 13 16:37:22 UTC 2023,aks-nodepool1-32228786-vmss00001c,527m,13%,10011Mi,79%
Tue Jun 13 16:37:22 UTC 2023,aks-nodepool1-32228786-vmss00001d,492m,12%,9963Mi,79%
Tue Jun 13 16:37:22 UTC 2023,aks-nodepool1-32228786-vmss00001e,467m,12%,9732Mi,77%
Tue Jun 13 16:37:22 UTC 2023,aks-nodepool1-32228786-vmss00001f,468m,12%,8470Mi,67%
Tue Jun 13 16:37:22 UTC 2023,aks-nodepool1-32228786-vmss00001g,1755m,45%,9335Mi,74%
Tue Jun 13 16:37:22 UTC 2023,aks-nodepool1-32228786-vmss00001h,468m,12%,9682Mi,76%
Tue Jun 13 16:37:22 UTC 2023,aks-nodepool1-32228786-vmss00001i,500m,12%,9757Mi,77%
Tue Jun 13 16:37:22 UTC 2023,aks-nodepool1-32228786-vmss00001j,494m,12%,9590Mi,76%
Tue Jun 13 16:37:22 UTC 2023,aks-nodepool1-32228786-vmss00001k,531m,13%,9820Mi,77%
Tue Jun 13 16:37:22 UTC 2023,aks-nodepool1-32228786-vmss00001l,491m,12%,9929Mi,78%
Tue Jun 13 16:37:22 UTC 2023,aks-nodepool1-32228786-vmss00001m,522m,13%,10183Mi,80%
Tue Jun 13 16:37:22 UTC 2023,aks-nodepool1-32228786-vmss00001n,547m,14%,9617Mi,76%
Tue Jun 13 16:37:22 UTC 2023,aks-nodepool1-32228786-vmss00001o,499m,12%,9856Mi,78%
Tue Jun 13 16:37:22 UTC 2023,aks-nodepool1-32228786-vmss00001p,503m,13%,8898Mi,70%
Tue Jun 13 16:37:22 UTC 2023,aks-nodepool1-32228786-vmss00001q,486m,12%,9877Mi,78%
Tue Jun 13 16:37:22 UTC 2023,aks-nodepool1-32228786-vmss00001r,476m,12%,10681Mi,84%
Tue Jun 13 16:37:22 UTC 2023,aks-nodepool1-32228786-vmss00001s,483m,12%,10031Mi,79%
Tue Jun 13 16:37:22 UTC 2023,aks-nodepool1-32228786-vmss00001t,592m,15%,10135Mi,80%
Tue Jun 13 16:37:22 UTC 2023,aks-nodepool1-32228786-vmss00001u,512m,13%,9463Mi,75%
Tue Jun 13 16:37:22 UTC 2023,aks-nodepool1-32228786-vmss00001v,704m,18%,9581Mi,76%
Tue Jun 13 16:37:22 UTC 2023,aks-nodepool1-32228786-vmss00001w,499m,12%,10167Mi,80%
Tue Jun 13 16:37:22 UTC 2023,aks-nodepool1-32228786-vmss00001x,496m,12%,10024Mi,79%
Tue Jun 13 16:37:22 UTC 2023,aks-nodepool1-32228786-vmss00001y,522m,13%,8081Mi,64%
Tue Jun 13 16:37:22 UTC 2023,aks-nodepool1-32228786-vmss00001z,523m,13%,9665Mi,76%
Tue Jun 13 16:37:22 UTC 2023,aks-nodepool1-32228786-vmss000020,718m,18%,10129Mi,80%
Tue Jun 13 16:37:22 UTC 2023,aks-nodepool1-32228786-vmss000021,576m,14%,9778Mi,77%
Tue Jun 13 16:37:22 UTC 2023,aks-nodepool1-32228786-vmss000022,568m,14%,10370Mi,82%
Tue Jun 13 16:38:17 UTC 2023,aks-nodepool1-32228786-vmss000000,615m,15%,10112Mi,80%
Tue Jun 13 16:38:17 UTC 2023,aks-nodepool1-32228786-vmss000001,579m,15%,10228Mi,81%
Tue Jun 13 16:38:17 UTC 2023,aks-nodepool1-32228786-vmss000002,1841m,47%,9665Mi,76%
Tue Jun 13 16:38:17 UTC 2023,aks-nodepool1-32228786-vmss000003,569m,14%,9994Mi,79%
Tue Jun 13 16:38:17 UTC 2023,aks-nodepool1-32228786-vmss000004,582m,15%,9614Mi,76%
Tue Jun 13 16:38:17 UTC 2023,aks-nodepool1-32228786-vmss000005,606m,15%,9877Mi,78%
Tue Jun 13 16:38:17 UTC 2023,aks-nodepool1-32228786-vmss000006,602m,15%,10206Mi,81%
Tue Jun 13 16:38:17 UTC 2023,aks-nodepool1-32228786-vmss000007,650m,16%,9694Mi,76%
Tue Jun 13 16:38:17 UTC 2023,aks-nodepool1-32228786-vmss000008,590m,15%,9719Mi,77%
Tue Jun 13 16:38:17 UTC 2023,aks-nodepool1-32228786-vmss000009,558m,14%,9325Mi,74%
Tue Jun 13 16:38:17 UTC 2023,aks-nodepool1-32228786-vmss00000a,545m,14%,8711Mi,69%
Tue Jun 13 16:38:17 UTC 2023,aks-nodepool1-32228786-vmss00000b,462m,11%,9496Mi,75%
Tue Jun 13 16:38:17 UTC 2023,aks-nodepool1-32228786-vmss00000c,563m,14%,9738Mi,77%
Tue Jun 13 16:38:17 UTC 2023,aks-nodepool1-32228786-vmss00000d,1326m,34%,9340Mi,74%
Tue Jun 13 16:38:17 UTC 2023,aks-nodepool1-32228786-vmss00000e,499m,12%,10548Mi,83%
Tue Jun 13 16:38:17 UTC 2023,aks-nodepool1-32228786-vmss00000f,485m,12%,8775Mi,69%
Tue Jun 13 16:38:17 UTC 2023,aks-nodepool1-32228786-vmss00000g,546m,14%,9872Mi,78%
Tue Jun 13 16:38:17 UTC 2023,aks-nodepool1-32228786-vmss00000h,2877m,74%,9374Mi,74%
Tue Jun 13 16:38:17 UTC 2023,aks-nodepool1-32228786-vmss00000i,495m,12%,10011Mi,79%
Tue Jun 13 16:38:17 UTC 2023,aks-nodepool1-32228786-vmss00000j,490m,12%,9556Mi,75%
Tue Jun 13 16:38:17 UTC 2023,aks-nodepool1-32228786-vmss00000k,532m,13%,9968Mi,79%
Tue Jun 13 16:38:17 UTC 2023,aks-nodepool1-32228786-vmss00000l,510m,13%,9956Mi,79%
Tue Jun 13 16:38:17 UTC 2023,aks-nodepool1-32228786-vmss00000m,3028m,78%,8822Mi,70%
Tue Jun 13 16:38:17 UTC 2023,aks-nodepool1-32228786-vmss00000n,1355m,35%,9419Mi,74%
