Tue Jun 13 16:13:55 UTC 2023,aks-nodepool1-32228786-vmss000000,453m,11%,8539Mi,67%
Tue Jun 13 16:13:55 UTC 2023,aks-nodepool1-32228786-vmss000001,429m,11%,8852Mi,70%
Tue Jun 13 16:13:55 UTC 2023,aks-nodepool1-32228786-vmss000002,436m,11%,8672Mi,68%
Tue Jun 13 16:13:55 UTC 2023,aks-nodepool1-32228786-vmss000003,441m,11%,8450Mi,67%
Tue Jun 13 16:13:55 UTC 2023,aks-nodepool1-32228786-vmss000004,419m,10%,8563Mi,68%
Tue Jun 13 16:13:55 UTC 2023,aks-nodepool1-32228786-vmss000005,424m,10%,8494Mi,67%
Tue Jun 13 16:13:55 UTC 2023,aks-nodepool1-32228786-vmss000006,436m,11%,8177Mi,64%
Tue Jun 13 16:13:55 UTC 2023,aks-nodepool1-32228786-vmss000007,470m,12%,8593Mi,68%
Tue Jun 13 16:13:55 UTC 2023,aks-nodepool1-32228786-vmss000008,412m,10%,8401Mi,66%
Tue Jun 13 16:13:55 UTC 2023,aks-nodepool1-32228786-vmss000009,469m,12%,8463Mi,67%
Tue Jun 13 16:13:55 UTC 2023,aks-nodepool1-32228786-vmss00000a,465m,12%,8708Mi,69%
Tue Jun 13 16:13:55 UTC 2023,aks-nodepool1-32228786-vmss00000b,348m,9%,8374Mi,66%
Tue Jun 13 16:13:55 UTC 2023,aks-nodepool1-32228786-vmss00000c,421m,10%,8573Mi,68%
Tue Jun 13 16:13:55 UTC 2023,aks-nodepool1-32228786-vmss00000d,404m,10%,8606Mi,68%
Tue Jun 13 16:13:55 UTC 2023,aks-nodepool1-32228786-vmss00000e,374m,9%,8547Mi,67%
Tue Jun 13 16:13:55 UTC 2023,aks-nodepool1-32228786-vmss00000f,364m,9%,8490Mi,67%
Tue Jun 13 16:13:55 UTC 2023,aks-nodepool1-32228786-vmss00000g,452m,11%,8653Mi,68%
Tue Jun 13 16:13:55 UTC 2023,aks-nodepool1-32228786-vmss00000h,453m,11%,8610Mi,68%
Tue Jun 13 16:13:55 UTC 2023,aks-nodepool1-32228786-vmss00000i,354m,9%,8562Mi,68%
Tue Jun 13 16:13:55 UTC 2023,aks-nodepool1-32228786-vmss00000j,348m,9%,8389Mi,66%
