Tue Jun 13 16:13:51 UTC 2023,kube-system,cilium-2vdhf,50m,2384Mi
Tue Jun 13 16:13:51 UTC 2023,kube-system,cilium-2vlpb,20m,2578Mi
Tue Jun 13 16:13:51 UTC 2023,kube-system,cilium-4hcf9,21m,2574Mi
Tue Jun 13 16:13:51 UTC 2023,kube-system,cilium-4tdpj,20m,2561Mi
Tue Jun 13 16:13:51 UTC 2023,kube-system,cilium-52t8s,19m,2592Mi
Tue Jun 13 16:13:51 UTC 2023,kube-system,cilium-5c44q,19m,2561Mi
Tue Jun 13 16:13:51 UTC 2023,kube-system,cilium-5mhvq,20m,2481Mi
Tue Jun 13 16:13:51 UTC 2023,kube-system,cilium-5njn7,47m,2468Mi
Tue Jun 13 16:13:51 UTC 2023,kube-system,cilium-5zlqr,21m,2453Mi
Tue Jun 13 16:13:51 UTC 2023,kube-system,cilium-6zmnd,20m,2533Mi
Tue Jun 13 16:13:51 UTC 2023,kube-system,cilium-7njdg,21m,2508Mi
Tue Jun 13 16:13:51 UTC 2023,kube-system,cilium-7w65l,19m,2521Mi
Tue Jun 13 16:13:51 UTC 2023,kube-system,cilium-7z9qp,20m,2492Mi
Tue Jun 13 16:13:51 UTC 2023,kube-system,cilium-7zmz5,21m,2557Mi
Tue Jun 13 16:13:51 UTC 2023,kube-system,cilium-8cdq7,47m,2526Mi
Tue Jun 13 16:13:51 UTC 2023,kube-system,cilium-8gslq,20m,2489Mi
Tue Jun 13 16:13:51 UTC 2023,kube-system,cilium-8w5h5,49m,2572Mi
Tue Jun 13 16:13:51 UTC 2023,kube-system,cilium-9c4vc,19m,2524Mi
Tue Jun 13 16:13:51 UTC 2023,kube-system,cilium-9tlf6,21m,2368Mi
Tue Jun 13 16:13:51 UTC 2023,kube-system,cilium-bb4gj,47m,2600Mi
Tue Jun 13 16:13:51 UTC 2023,kube-system,cilium-bd4x2,22m,2643Mi
Tue Jun 13 16:13:51 UTC 2023,kube-system,cilium-bh4mk,42m,2446Mi
Tue Jun 13 16:13:51 UTC 2023,kube-system,cilium-bkxnb,19m,2543Mi
Tue Jun 13 16:13:51 UTC 2023,kube-system,cilium-ccbwn,41m,2432Mi
Tue Jun 13 16:13:51 UTC 2023,kube-system,cilium-ccvpq,19m,2555Mi
Tue Jun 13 16:13:51 UTC 2023,kube-system,cilium-cdq62,22m,2532Mi
Tue Jun 13 16:13:51 UTC 2023,kube-system,cilium-crrjp,43m,2521Mi
Tue Jun 13 16:13:51 UTC 2023,kube-system,cilium-dkdfg,47m,2417Mi
Tue Jun 13 16:13:51 UTC 2023,kube-system,cilium-dqv8p,55m,2466Mi
Tue Jun 13 16:13:51 UTC 2023,kube-system,cilium-fc7qf,45m,2417Mi
Tue Jun 13 16:13:51 UTC 2023,kube-system,cilium-g64q8,43m,2474Mi
Tue Jun 13 16:13:51 UTC 2023,kube-system,cilium-gtrfv,20m,2569Mi
Tue Jun 13 16:13:51 UTC 2023,kube-system,cilium-gwnk8,45m,2507Mi
Tue Jun 13 16:13:51 UTC 2023,kube-system,cilium-hbp66,21m,2526Mi
Tue Jun 13 16:13:51 UTC 2023,kube-system,cilium-j74wf,49m,2406Mi
Tue Jun 13 16:13:51 UTC 2023,kube-system,cilium-jz96j,42m,2455Mi
Tue Jun 13 16:13:51 UTC 2023,kube-system,cilium-k2bhc,19m,2559Mi
Tue Jun 13 16:13:51 UTC 2023,kube-system,cilium-kd4xg,60m,2474Mi
Tue Jun 13 16:13:51 UTC 2023,kube-system,cilium-kdcj4,21m,2555Mi
Tue Jun 13 16:13:51 UTC 2023,kube-system,cilium-kzjnz,22m,2504Mi
Tue Jun 13 16:13:51 UTC 2023,kube-system,cilium-llcqf,41m,2309Mi
Tue Jun 13 16:13:51 UTC 2023,kube-system,cilium-ltvck,54m,2408Mi
Tue Jun 13 16:13:51 UTC 2023,kube-system,cilium-m4hkh,42m,2478Mi
Tue Jun 13 16:13:51 UTC 2023,kube-system,cilium-m8mj7,20m,2514Mi
Tue Jun 13 16:13:51 UTC 2023,kube-system,cilium-mb2xz,53m,2517Mi
Tue Jun 13 16:13:51 UTC 2023,kube-system,cilium-mgg2g,22m,2506Mi
Tue Jun 13 16:13:51 UTC 2023,kube-system,cilium-mqhmv,20m,2548Mi
