Tue Jun 13 16:30:27 UTC 2023,kube-system,cilium-2vdhf,49m,1855Mi
Tue Jun 13 16:30:27 UTC 2023,kube-system,cilium-2vlpb,45m,1875Mi
Tue Jun 13 16:30:27 UTC 2023,kube-system,cilium-4hcf9,44m,1870Mi
Tue Jun 13 16:30:27 UTC 2023,kube-system,cilium-4tdpj,48m,1838Mi
Tue Jun 13 16:30:27 UTC 2023,kube-system,cilium-52t8s,41m,1822Mi
Tue Jun 13 16:30:27 UTC 2023,kube-system,cilium-5c44q,51m,1867Mi
Tue Jun 13 16:30:27 UTC 2023,kube-system,cilium-5mhvq,46m,1829Mi
Tue Jun 13 16:30:27 UTC 2023,kube-system,cilium-5njn7,48m,1833Mi
Tue Jun 13 16:30:27 UTC 2023,kube-system,cilium-5zlqr,54m,1832Mi
Tue Jun 13 16:30:27 UTC 2023,kube-system,cilium-6zmnd,26m,1828Mi
Tue Jun 13 16:30:27 UTC 2023,kube-system,cilium-7njdg,49m,1940Mi
Tue Jun 13 16:30:27 UTC 2023,kube-system,cilium-7w65l,41m,1819Mi
Tue Jun 13 16:30:27 UTC 2023,kube-system,cilium-7z9qp,46m,1991Mi
Tue Jun 13 16:30:27 UTC 2023,kube-system,cilium-7zmz5,43m,1786Mi
Tue Jun 13 16:30:27 UTC 2023,kube-system,cilium-8cdq7,54m,1864Mi
Tue Jun 13 16:30:27 UTC 2023,kube-system,cilium-8gslq,47m,1833Mi
Tue Jun 13 16:30:27 UTC 2023,kube-system,cilium-8w5h5,47m,1841Mi
Tue Jun 13 16:30:27 UTC 2023,kube-system,cilium-9c4vc,48m,1947Mi
Tue Jun 13 16:30:27 UTC 2023,kube-system,cilium-9tlf6,47m,1968Mi
Tue Jun 13 16:30:27 UTC 2023,kube-system,cilium-bb4gj,49m,1882Mi
Tue Jun 13 16:30:27 UTC 2023,kube-system,cilium-bd4x2,48m,1886Mi
Tue Jun 13 16:30:27 UTC 2023,kube-system,cilium-bh4mk,45m,1844Mi
Tue Jun 13 16:30:27 UTC 2023,kube-system,cilium-bkxnb,50m,1821Mi
Tue Jun 13 16:30:27 UTC 2023,kube-system,cilium-ccbwn,45m,1817Mi
Tue Jun 13 16:30:27 UTC 2023,kube-system,cilium-ccvpq,50m,1877Mi
Tue Jun 13 16:30:27 UTC 2023,kube-system,cilium-cdq62,46m,1815Mi
Tue Jun 13 16:30:27 UTC 2023,kube-system,cilium-crrjp,43m,1919Mi
Tue Jun 13 16:30:27 UTC 2023,kube-system,cilium-dkdfg,52m,1799Mi
Tue Jun 13 16:30:27 UTC 2023,kube-system,cilium-dqv8p,54m,1808Mi
Tue Jun 13 16:30:27 UTC 2023,kube-system,cilium-fc7qf,43m,1836Mi
Tue Jun 13 16:30:27 UTC 2023,kube-system,cilium-g64q8,42m,1917Mi
Tue Jun 13 16:30:27 UTC 2023,kube-system,cilium-gtrfv,43m,1806Mi
Tue Jun 13 16:30:27 UTC 2023,kube-system,cilium-gwnk8,49m,1928Mi
