Mon Jun 12 21:47:42 UTC 2023,aks-nodepool1-18983977-vmss000000,703m,18%,11259Mi,89%
Mon Jun 12 21:47:42 UTC 2023,aks-nodepool1-18983977-vmss000001,755m,19%,11538Mi,91%
Mon Jun 12 21:47:42 UTC 2023,aks-nodepool1-18983977-vmss000002,719m,18%,11197Mi,88%
Mon Jun 12 21:47:42 UTC 2023,aks-nodepool1-18983977-vmss000003,686m,17%,11517Mi,91%
Mon Jun 12 21:47:42 UTC 2023,aks-nodepool1-18983977-vmss000005,706m,18%,11689Mi,92%
Mon Jun 12 21:47:42 UTC 2023,aks-nodepool1-18983977-vmss000006,766m,19%,11470Mi,91%
Mon Jun 12 21:47:42 UTC 2023,aks-nodepool1-18983977-vmss000007,724m,18%,11629Mi,92%
Mon Jun 12 21:47:42 UTC 2023,aks-nodepool1-18983977-vmss000008,934m,24%,12663Mi,100%
Mon Jun 12 21:47:42 UTC 2023,aks-nodepool1-18983977-vmss000009,843m,21%,11991Mi,95%
Mon Jun 12 21:47:42 UTC 2023,aks-nodepool1-18983977-vmss00000a,709m,18%,12301Mi,97%
Mon Jun 12 21:47:42 UTC 2023,aks-nodepool1-18983977-vmss00000b,795m,20%,11281Mi,89%
Mon Jun 12 21:47:42 UTC 2023,aks-nodepool1-18983977-vmss00000c,649m,16%,10914Mi,86%
Mon Jun 12 21:47:42 UTC 2023,aks-nodepool1-18983977-vmss00000d,676m,17%,11644Mi,92%
Mon Jun 12 21:47:42 UTC 2023,aks-nodepool1-18983977-vmss00000e,1102m,28%,11740Mi,93%
Mon Jun 12 21:47:42 UTC 2023,aks-nodepool1-18983977-vmss00000f,674m,17%,11783Mi,93%
Mon Jun 12 21:47:42 UTC 2023,aks-nodepool1-18983977-vmss00000g,707m,18%,11000Mi,87%
Mon Jun 12 21:47:42 UTC 2023,aks-nodepool1-18983977-vmss00000h,748m,19%,11349Mi,90%
Mon Jun 12 21:47:42 UTC 2023,aks-nodepool1-18983977-vmss00000i,711m,18%,11767Mi,93%
Mon Jun 12 21:47:42 UTC 2023,aks-nodepool1-18983977-vmss00000k,778m,20%,11531Mi,91%
Mon Jun 12 21:47:42 UTC 2023,aks-nodepool1-18983977-vmss00000l,679m,17%,11089Mi,88%
Mon Jun 12 21:47:42 UTC 2023,aks-nodepool1-18983977-vmss00000m,915m,23%,12661Mi,100%
Mon Jun 12 21:47:42 UTC 2023,aks-nodepool1-18983977-vmss00000n,603m,15%,10953Mi,86%
Mon Jun 12 21:47:42 UTC 2023,aks-nodepool1-18983977-vmss00000p,795m,20%,11686Mi,92%
Mon Jun 12 21:47:42 UTC 2023,aks-nodepool1-18983977-vmss00000q,627m,16%,11558Mi,91%
