Mon Jun 12 21:47:41 UTC 2023,kube-system,cilium-2c6g6,237m,4479Mi
Mon Jun 12 21:47:41 UTC 2023,kube-system,cilium-2qmwj,228m,5245Mi
Mon Jun 12 21:47:41 UTC 2023,kube-system,cilium-4sj22,271m,5061Mi
Mon Jun 12 21:47:41 UTC 2023,kube-system,cilium-4wd4d,121m,4146Mi
Mon Jun 12 21:47:41 UTC 2023,kube-system,cilium-59jhb,169m,6178Mi
Mon Jun 12 21:47:41 UTC 2023,kube-system,cilium-5l8nz,335m,5824Mi
Mon Jun 12 21:47:41 UTC 2023,kube-system,cilium-689tq,140m,4784Mi
Mon Jun 12 21:47:41 UTC 2023,kube-system,cilium-6sb6x,361m,5221Mi
Mon Jun 12 21:47:41 UTC 2023,kube-system,cilium-7gpt6,145m,4740Mi
Mon Jun 12 21:47:41 UTC 2023,kube-system,cilium-7k7k2,234m,4422Mi
Mon Jun 12 21:47:41 UTC 2023,kube-system,cilium-7kmwj,307m,5079Mi
Mon Jun 12 21:47:41 UTC 2023,kube-system,cilium-7kshm,149m,4560Mi
Mon Jun 12 21:47:41 UTC 2023,kube-system,cilium-7vgws,133m,4917Mi
Mon Jun 12 21:47:41 UTC 2023,kube-system,cilium-854lv,289m,5299Mi
Mon Jun 12 21:47:41 UTC 2023,kube-system,cilium-8b6v9,258m,5296Mi
Mon Jun 12 21:47:41 UTC 2023,kube-system,cilium-brkjb,176m,5457Mi
Mon Jun 12 21:47:41 UTC 2023,kube-system,cilium-c5fg6,229m,5371Mi
Mon Jun 12 21:47:41 UTC 2023,kube-system,cilium-cfp5r,174m,4923Mi
Mon Jun 12 21:47:41 UTC 2023,kube-system,cilium-dlm92,223m,4380Mi
Mon Jun 12 21:47:41 UTC 2023,kube-system,cilium-drk8w,266m,5061Mi
Mon Jun 12 21:47:41 UTC 2023,kube-system,cilium-ds7w6,243m,4978Mi
Mon Jun 12 21:47:41 UTC 2023,kube-system,cilium-f66qd,350m,5365Mi
Mon Jun 12 21:47:41 UTC 2023,kube-system,cilium-fwrkg,76m,5299Mi
Mon Jun 12 21:47:41 UTC 2023,kube-system,cilium-gkhb2,417m,5039Mi
Mon Jun 12 21:47:41 UTC 2023,kube-system,cilium-gw9mn,248m,5232Mi
Mon Jun 12 21:47:41 UTC 2023,kube-system,cilium-hflkx,222m,5888Mi
Mon Jun 12 21:47:41 UTC 2023,kube-system,cilium-hx488,141m,5011Mi
Mon Jun 12 21:47:41 UTC 2023,kube-system,cilium-jclvp,259m,5160Mi
Mon Jun 12 21:47:41 UTC 2023,kube-system,cilium-jjtp6,109m,4599Mi
Mon Jun 12 21:47:41 UTC 2023,kube-system,cilium-k458p,185m,5335Mi
Mon Jun 12 21:47:41 UTC 2023,kube-system,cilium-kd6pc,142m,5056Mi
Mon Jun 12 21:47:41 UTC 2023,kube-system,cilium-kjtbt,210m,5294Mi
Mon Jun 12 21:47:41 UTC 2023,kube-system,cilium-krqdq,161m,5384Mi
Mon Jun 12 21:47:41 UTC 2023,kube-system,cilium-lchfl,141m,4217Mi
Mon Jun 12 21:47:41 UTC 2023,kube-system,cilium-lghhk,121m,4534Mi
Mon Jun 12 21:47:41 UTC 2023,kube-system,cilium-llrxp,216m,5557Mi
Mon Jun 12 21:47:41 UTC 2023,kube-system,cilium-lnl2k,151m,4697Mi
Mon Jun 12 21:47:41 UTC 2023,kube-system,cilium-lqm5f,184m,5620Mi
Mon Jun 12 21:47:41 UTC 2023,kube-system,cilium-lwq8l,141m,5258Mi
Mon Jun 12 21:47:41 UTC 2023,kube-system,cilium-m4nr2,155m,5319Mi
Mon Jun 12 21:47:41 UTC 2023,kube-system,cilium-mf78f,282m,5111Mi
Mon Jun 12 21:47:41 UTC 2023,kube-system,cilium-n2mn9,270m,4505Mi
Mon Jun 12 21:47:41 UTC 2023,kube-system,cilium-ncbdn,174m,5258Mi
Mon Jun 12 21:47:41 UTC 2023,kube-system,cilium-ndjqk,253m,5019Mi
Mon Jun 12 21:47:41 UTC 2023,kube-system,cilium-njssr,132m,5232Mi
Mon Jun 12 21:47:41 UTC 2023,kube-system,cilium-nq6kg,217m,5449Mi
Mon Jun 12 21:47:41 UTC 2023,kube-system,cilium-ntrhr,205m,4853Mi
Mon Jun 12 21:47:41 UTC 2023,kube-system,cilium-operator-6745694fc-9dsgh,1m,35Mi
